       3	  26	     0	    97	   241	     0	   629	   146	     0	    17	     0	     0	    16	    24	     0	     0	    46	    90	     0	     9	    34	    34	    25	    19	     0	     0	    35	     9	     0	    22	    31	    57	    38	    19	     0	    30	     0	    35	    13	    40	     0	     0	     0	     0	    15	     0	    47	     0	     0	    16	     0	     1	    28	     0	     0	     0	     0	    26	    16	     0	     0	     0	     0	    23	     0	     0	     0	     0	    25	     6	     0	    21	     0	     0	     0	     0	     0	     0	     7	    12	    11	    13	    14	     0	    20	    18	     0	    12	     0	     0	     0	     0	     0	     5	     0	     5	    19	     0	     0	    18	     6	     0	     0	    16	     5	     0	     4	    13	     0	     7	    10	     0	     0	     0	     1	     5	     0	     0	     0	     7	     0	     0	     0	     0	    12	     0	     0	     0	     3	     0	     4	     0	     0	     6	     4	     3	     0	     7	     0	     0	     0	     2	     3	     0	     0	     1	     3	     6	     3	     0	     2	     0	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     5	     0	     1	     2	     0	     4	     0	     0	     0	     0	     5	     4	     0	     0	     1	     0	     1	     0	     0	     0	     9	     0	     3	     0	     5	     5	     1	     0	     0	     8	     0	     3	     3	     0	     0	     1	     0	     1	     4	     3	     1	     0	     0	     0	     0	     0	     3	     1	     0	     0	     1	     0	     0	     1	     0	     0	     1	     1
       3	  26	     0	  1428	   182	     0	   501	     0	    68	    35	     0	     0	     0	    69	    11	    20	   113	     3	     0	    23	    43	     0	     0	    12	     0	    11	     0	     0	    37	    16	     0	    37	     0	     0	    16	    33	     0	     0	     0	     5	     0	     0	     0	    16	     0	     8	    29	     0	     0	    25	     0	     0	     0	     0	     9	     0	     0	     0	    19	     0	     0	     0	     0	    18	     3	    20	     4	    14	     5	    23	     0	     0	    18	     0	     0	     0	     0	     0	     7	     0	    14	    17	    11	     0	    22	     1	     0	     0	     8	     5	    11	     0	     0	     7	     4	     0	     0	     0	     0	     1	    10	     6	    11	     0	     6	     0	    22	     5	     0	     0	     1	     0	     0	     0	     0	    14	     1	     2	     0	     3	     0	    14	    14	     0	    11	     0	     2	     0	     9	     0	     6	     0	     0	     2	     0	     3	    11	     0	     8	     0	     0	     2	    15	     0	     0	     0	     4	     0	     2	     0	     0	     0	    13	     7	     0	     0	     0	     8	     7	     7	     0	     5	     4	     1	     1	     0	     2	     1	     1	     1	     1	     1	     1	     5	     1	     6	     1	     0	     0	     0	     0	     0	     0	     0	     0	     7	     5	     7	     5	     1	     9	     0	     2	     4	     0	     1	     7	     1	     2	     0	     1	     4	     0	     0	     2	     4	     0	     0	     0	     1	     0	     5	     0	     0	     0	     0	     2	     3	     0	     0	     1	     0
       3	  26	     0	  2941	     0	     0	   613	     0	   342	     0	     0	    97	     9	     0	    20	     0	    28	     0	     0	     6	    88	    60	    40	    29	     0	     0	    46	     0	    68	    17	     0	     0	    12	     0	     0	     0	     0	     0	    53	     0	    13	     0	    15	    59	    19	     0	    29	     0	     0	     0	     0	     0	     4	     0	    10	     0	     0	     0	    11	     0	     0	     0	     0	     3	    24	     7	     0	     0	    11	    27	     0	     0	    30	    26	    25	     0	     0	     9	     0	     0	    20	     3	     5	     0	    22	     9	    10	     0	     0	     0	     0	     0	     0	     9	     0	     0	     0	     0	    17	     0	     2	     0	     0	     0	     6	    14	     0	     0	     0	     0	     0	     2	     0	    12	     5	     0	     0	     0	     0	     3	     9	     4	     0	     5	     0	     3	     5	    18	     4	     5	     0	     0	     0	     0	     0	     1	     0	     4	     3	     2	     0	     3	     5	     9	     0	     0	     5	     0	     3	     0	     2	     0	     0	     3	     4	     0	     0	    10	     2	     0	     1	     0	    11	     0	     0	     2	     1	     0	     0	     0	     3	     0	     0	     0	     2	     2	     1	     0	     0	     0	     0	     0	     5	     0	     0	     3	     5	     0	     0	     0	     2	     0	    10	     0	    14	     0	     2	     0	     0	     0	     0	     3	     0	     0	     4	     2	     0	     6	     0	     3	     0	     0	     0	     0	     0	     3	     6	     0	     4	     0	     0	     0
       3	  26	     0	  3600	     0	     0	   531	     0	    46	     0	     0	     0	     0	     1	     0	     0	    23	   111	    21	     0	    32	    12	     0	     0	     0	     0	     0	     3	     0	     0	     0	     0	     0	     0	     0	    13	    10	     0	     0	    20	     0	    25	     0	    22	    10	     0	    10	     9	     0	     0	     0	    29	     0	     0	     0	     2	    26	     1	    11	     0	     0	     5	     0	    24	     6	     0	    12	     0	     0	    23	     0	     8	    26	    13	     0	     0	    20	    10	     0	     0	    28	     0	    12	     3	     9	     4	     0	     0	     0	     0	    13	     2	    15	     0	    14	    22	     5	    23	     6	     0	    19	     0	     0	    11	     0	     0	     1	    14	     3	     0	     0	     3	     0	     6	    13	     0	     5	     2	     0	     4	    12	     8	     3	    13	     0	     6	     0	    15	     0	     0	     0	     0	     2	     0	     0	     0	     0	     2	     2	     6	     0	     0	     0	     8	     0	     0	     0	     7	     1	     0	     0	     0	     0	     0	     4	     0	     0	    10	     7	     0	     0	     0	     3	     0	     0	     0	     0	     0	     4	     8	     0	     2	     0	     0	     0	     1	     0	     2	     0	     2	     4	     0	     3	     3	     6	     0	     0	     0	     0	     0	     0	     0	     8	     3	     0	     0	     0	     0	     0	     0	     0	     5	     1	     0	     0	     0	     1	     4	     3	     0	     0	     4	     0	     0	     5	     6	     0	     2	     4	     0	     0	     0
       3	  26	     0	  3137	   229	     0	   330	     0	     0	     0	     0	    18	     0	   153	     0	     0	     0	     0	    67	     0	    44	     8	     0	     0	     7	     0	     7	     0	    45	    11	     0	     0	    31	     6	     0	     0	    30	     0	     6	    18	    10	    32	     0	     0	     0	     0	     0	     0	    27	    25	     0	     0	    44	     0	     0	     0	    11	     0	     0	     0	     5	     0	     4	    18	    12	     9	    17	     0	     0	     0	     3	     0	    10	    14	     0	     0	     1	     0	     3	    10	     0	    12	     7	     3	     0	    14	     5	     0	     0	     0	     0	     0	    23	     0	     0	    24	     0	    12	     0	     0	     0	     0	     0	    15	     9	     0	    13	    10	     0	    16	    27	     5	     0	     6	     6	     0	     0	     0	     0	     7	     0	    10	     1	     0	     9	     0	     5	     6	     0	     0	     3	     0	     3	     4	     0	     0	     0	     7	     0	     0	     0	     0	     0	     0	     0	     4	     0	     0	    11	     0	     0	     0	     0	     6	     7	     3	     0	     1	     0	    10	     0	     2	     6	     7	     0	     0	     0	     0	     2	     5	     0	     0	     0	     0	     6	     0	    16	     0	     8	     2	     4	     0	     0	     0	     0	     0	     3	     0	     1	     0	     0	     0	     0	     4	     0	     8	     0	     0	     1	     5	     0	     0	     0	     0	     0	     2	     8	     4	     1	     0	     2	     0	     3	     0	     2	     4	     0	     5	     0	     0	     0	     0
       3	  26	     0	  1473	     0	     0	   760	    96	     0	     0	     0	     0	    82	     0	    30	    64	    10	   116	     0	     0	    80	    41	    24	     0	     0	     0	    39	     3	    13	     0	    26	     0	     5	     0	    18	    29	     0	    22	     0	    28	    15	     7	     0	     0	     0	     0	    14	    13	     0	    34	    10	     0	    34	     0	    12	    41	     5	    11	     8	     3	    10	     0	     0	     0	     4	     0	     0	     5	     0	     1	    10	     0	    10	     0	     0	    18	    21	     1	     0	    15	     1	    10	    16	     0	    26	     0	     0	     0	     0	    11	    12	     0	     2	     0	     2	     0	     0	     3	     0	    29	     1	     8	    12	     0	    20	     0	     0	     0	     0	    14	     0	     0	     0	    14	     0	    16	     0	    14	     7	     6	    10	     1	     0	     0	    12	     0	     3	     0	    11	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     7	     0	     3	     0	     0	     5	     5	     0	     0	     0	     2	     6	     5	     0	     0	     8	    12	     9	     0	     0	     0	     0	     4	     3	     8	     0	     0	     0	     0	     0	     0	     0	     5	     0	     1	     0	     0	    14	     1	     7	     0	     4	     0	     0	     0	     3	     0	     1	     2	     0	     0	     0	     9	     0	     4	     0	    11	     0	     0	     0	     5	     6	     2	     0	     0	     0	     6	     1	     7	     5	     0	     2	     0	     1	     0	     0	     0	     0	     5	     3	     2	     1	     7
       3	  26	     0	  2510	     0	     0	   505	     0	   194	     0	     0	     0	     0	   100	     0	    11	    78	    39	    52	    59	    13	     3	     0	     0	     0	    51	     0	    43	    67	     0	     0	     0	    33	    63	    14	     0	     0	     0	     0	    72	     7	     0	     1	    25	     0	     0	    17	     0	     0	    38	     0	     0	    23	     0	     0	    11	    16	    12	     1	    27	     0	     7	    18	     0	     0	    16	    27	     0	     4	     0	     0	     0	     0	     0	     0	    11	     0	    23	     0	    21	     2	     7	     0	     9	     4	    20	     0	    20	     0	     9	    30	     0	     0	     9	    18	     0	     0	     7	     0	     9	     0	     0	     4	     5	     1	     0	     0	     0	    24	     6	    11	     0	    12	    20	     0	    14	     0	     0	     0	     8	    10	     9	     0	     4	     0	     4	     4	     0	     8	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     8	     0	     3	     6	     3	     0	     6	     6	     0	     4	     0	     0	     9	     1	     0	     1	     0	     1	     0	     0	     0	     5	     0	     0	     0	     0	     2	     0	     0	     0	     2	     0	     1	     0	     0	     3	     4	     3	     2	     5	     0	     5	     0	     0	    11	     0	     0	     0	     5	     2	     0	     7	     1	     0	     2	     0	     8	     0	     5	     8	     0	     3	     0	     0	     3	     1	     2	     0	     4	     0	     0	     1	     2	     2	     1	     0	     3	     8	     7	     1	     5	     0	     0
       3	  26	     0	  1702	     0	     0	   319	     0	     0	     0	     0	    96	    67	     0	   132	     0	     0	    40	    25	    10	    25	    67	     0	    45	     0	    63	    18	     0	    31	     0	     0	     0	     0	    33	   102	    19	    15	     0	    22	    30	    35	     9	     6	     1	     0	     0	     0	     0	    20	     0	    13	    14	     8	    19	     0	     0	    19	     4	    41	    24	     0	     9	    21	     0	     0	     0	     0	     0	    12	    17	     0	     1	     0	     0	    13	    19	     3	    26	    24	    15	     0	    20	    31	    13	     0	    12	    11	     0	    25	     3	    26	    19	     7	    11	    16	    12	     6	     0	     0	     0	     0	     0	     0	    17	     0	     0	    15	    20	     0	    21	     6	     0	     0	    13	     0	     1	     0	     0	     9	     5	     2	     5	     0	     0	     0	     0	     0	     7	     0	     0	     0	     0	     0	     2	     0	    10	     3	     0	     0	     8	     0	     0	     2	    12	     1	     2	    13	     0	     0	     1	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     4	     0	     0	     0	     0	     5	     0	     0	     0	     8	     3	     3	     0	     0	     8	     0	     0	     0	     2	     0	     6	     0	     0	     2	     4	     6	     0	     0	     5	     0	     4	     0	     0	     0	     0	     1	     0	     0	    14	     2	     0	     0	     1	     0	     4	     4	     0	     6	     3	     0	    10	     2	     0	     0	     3	     1	     5	     0	     1	     0	     0	     0
       3	  26	     0	   651	    91	     0	   389	     0	    48	    60	     0	     0	     0	     9	     3	     0	     0	    94	    11	     9	    11	    12	     0	    12	     4	    55	     0	    55	     0	     0	     0	     8	     2	    56	     0	    16	    30	     0	     0	    25	     0	    20	    12	     0	    11	     0	     0	    10	     0	     0	     0	     0	    32	    19	     7	     0	    27	    12	    21	     0	    10	    26	    11	    19	     0	     0	     0	     0	     0	     4	     0	    16	     0	     0	     5	     0	     0	     3	     7	     0	     0	    29	     2	     4	     0	     4	     3	    20	     1	     1	     2	    23	     0	     0	     7	    17	     0	     2	     4	     1	     4	     0	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	     0	     2	     0	    19	     4	     0	     0	     2	     0	     0	     0	    16	     0	     0	     0	     0	     0	     0	     8	     0	     2	     0	     3	     7	     8	     0	     7	    10	     3	     0	     1	    12	     0	     0	     3	     0	     0	     4	     0	    13	     4	     1	     0	     0	     0	     3	    12	     0	     3	     2	     3	     0	     8	     7	     0	     0	     0	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     1	     0	     1	     0	     0	     0	     0	     2	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	     1	     0	     0	     0	     0	     7	     0	     0	     0	     0	    10	     4	     0	     5	     0	     2	     0	     0	     0	     0	     0	     0
       3	  26	     0	  1045	    41	     0	   164	     0	     0	    11	     0	     0	     0	     0	    19	    17	     0	    17	     0	     0	    48	    33	     0	    43	     0	    12	     0	    61	    17	     0	     0	    17	     0	    16	     0	    41	    10	    11	     0	    16	     0	    27	     8	     0	     0	     0	     0	    47	     0	    12	     4	    29	    11	     8	     6	     0	     8	    25	     0	     0	    39	    19	     0	     0	     5	    34	     0	     0	     0	     5	    14	     0	    50	     0	     0	     0	     0	     0	     0	     0	     0	     3	     0	     0	     0	    10	     0	     0	     0	    25	     0	     0	     0	     0	    14	    16	     7	     0	    14	     1	     0	    14	    18	     0	     0	     4	     3	     0	     0	    36	     0	     0	     3	     0	    12	     0	     0	     0	     3	     0	     0	     0	     0	     0	     0	     1	     0	     0	     3	     0	     2	     1	     1	     0	     4	     0	     0	     0	     6	     6	     0	     1	     4	     2	     1	     3	     7	     0	    10	     8	     3	     2	     0	     5	     0	     0	     0	     2	     3	     0	     3	     2	     2	     0	     8	     3	     0	     0	     3	     0	     0	     0	     2	     3	     1	     0	     1	     2	     0	     0	     0	     1	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	     5	     0	     0	     0	     0	     0	     0	     0	     3	     4	     4	     0	     0	     5	     0	     1	     0	     0	     7	     0	     2	     3	     0	     0	     0	     0	     0
       3	  26	     0	   679	   242	     0	   164	     0	     0	     0	     0	     0	    45	    19	     9	    11	     0	     0	    23	     0	    97	    55	    34	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     9	    25	    71	     0	    31	    14	    47	     0	     0	    20	    13	     0	     2	     0	    41	     7	    52	     5	    11	    27	     0	     0	     0	     0	     0	    25	     0	     0	     0	     0	    20	     0	    12	     0	     0	     7	     7	    49	     0	     0	     6	     0	    21	     1	     2	     4	    18	     2	     0	    11	     2	     0	     0	     6	     1	     0	     4	    18	     0	    20	     8	    23	    11	     0	     8	     0	     0	    16	     2	     0	     1	     0	     0	     0	     0	     6	     0	     0	     8	    13	     3	     0	     3	     6	    12	     6	     0	     0	    10	     0	     0	     0	     0	     2	     0	     1	     0	     1	     3	     0	     0	     8	     0	     0	     0	     0	     0	     4	     0	     0	     0	    12	     1	     5	    11	     0	     3	     0	     0	     0	     0	     0	     0	     0	     0	     4	     7	     7	     2	     3	     1	     0	     0	     6	     8	     1	     0	     2	     4	     0	     0	     0	     0	     0	     0	     3	     1	     0	     0	     7	     0	     0	     1	     0	     0	     0	     0	     0	     8	     1	     0	     0	     0	     7	     0	     0	     0	     3	     6	     3	     0	     0	     1	     7	     1	     2	     0	     0	     0	     0	     0	     7	     0	     0	     0	     2	     0
       3	  26	     0	     0	   664	     0	   218	   244	     0	   110	    15	    26	    35	   134	    79	     0	     0	     0	    45	     0	    39	    53	     0	     0	     0	     0	     0	     0	    56	    37	     0	     9	     0	     0	     5	     0	     0	    46	     0	    38	     0	    24	    15	    15	    19	     1	     0	     0	    10	    47	     0	    25	    11	     0	    35	     0	     0	     0	     0	     0	     0	    10	     0	     0	     0	    13	    25	     3	     0	     0	     1	     0	    29	     0	     5	    11	     0	     0	     0	    35	    26	     6	     3	     2	    17	    22	     0	     0	    16	    11	     0	    22	     8	     0	    21	    12	     4	    10	     0	     0	     0	     0	    13	     0	    17	     3	     4	     2	     6	     0	     0	     4	     4	     0	     0	     0	     0	     0	     4	    13	     0	     0	     0	     0	     0	     0	     4	     2	     1	     5	     0	     5	     1	     0	     0	     0	     0	     5	     1	     0	     0	     0	    11	     1	     0	     4	     0	     0	     0	     4	     1	     0	     5	     0	     3	     0	     0	     0	     0	     0	     4	     4	     8	     2	     0	     0	     0	     1	     3	     0	     6	     0	     7	     7	     4	     6	     0	     0	     0	     0	     3	     3	     0	     7	     0	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	     0	     0	     4	     0	    10	     0	     0	     0	     4	     4	     0	     1	     0	     3	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     2	     6	     2
       3	  26	     0	  3444	     0	     0	   390	     0	     0	   107	     0	    24	    51	    79	    53	     0	    15	     0	    50	     2	    85	    17	     0	    77	    30	     0	     0	     0	    31	    32	     7	     0	    11	     0	    60	     0	     0	    23	    48	     0	    25	     0	     0	    18	    41	     0	     0	     0	    27	    10	     0	     0	     1	     2	     0	    23	     0	     0	     2	     0	     3	     0	     9	     3	    13	     7	    16	    20	     0	    15	     0	     0	    37	    16	     0	     0	    30	    12	     0	    11	     0	     0	     0	    32	     0	     0	    24	     0	     0	     9	    29	     0	     0	    19	     5	    12	     0	    29	     0	    12	     0	     0	     1	     7	     6	     0	    12	     0	     3	     0	    16	     0	     9	     0	     0	     9	     0	     0	     0	     0	     0	     0	     3	     0	     0	     8	     9	     4	     0	     3	     0	     0	     9	    10	     5	     0	     5	     6	     0	     0	     1	     9	     0	     0	     0	     0	     1	     3	     0	     5	     0	     6	     0	     0	     3	     0	     0	     0	     0	     0	     3	     0	     7	     4	     0	     2	     0	     0	     0	     0	     4	     8	     0	     0	     1	     0	     0	     2	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	     7	     0	     2	     0	     0	     1	     0	     0	     5	     0	     1	     0	     1	     3	     0	     2	     1	     5	     0	     8	     0	     0	     0	     0	     0	     0	     3	     0	     3	     2	     1	     0
       3	  26	     0	  1079	     0	     0	   721	    88	     0	    24	     0	     0	     0	    60	    44	     0	     0	   117	     6	    25	    72	    46	    19	     0	    60	     0	     0	     0	    57	     0	     0	    10	     0	     4	    38	     0	     0	    10	    44	     0	     0	     0	    30	     0	    38	     0	     3	     3	     0	    27	     3	    10	     0	     0	    19	    29	    17	    29	     0	    21	     0	     0	     0	     0	     0	     7	     0	     0	     8	    12	     0	     0	    14	    16	     0	    12	    32	     0	     4	     2	     0	     0	    11	     9	     0	    21	     5	     0	     0	     4	     6	     0	     0	     6	     6	    24	     0	     0	    13	    10	     0	     0	     0	    18	     2	     0	     0	    11	     0	     0	     9	     0	     3	     4	     0	     2	     2	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0	     5	     5	     0	     1	     0	     2	     4	     0	     2	     9	     0	     3	     3	     0	     2	     4	     4	     0	     6	     0	     2	     0	     6	     0	    11	     2	     3	     0	     0	     2	     6	     6	     0	     7	     6	     0	     0	     0	     0	     0	     0	     1	     0	     2	     0	     0	     5	     0	     0	     0	     0	     3	     0	     0	     0	     3	     0	     0	     0	     0	     0	     5	     0	     0	     0	     0	     5	     5	     0	     9	     2	     0	     0	     0	     2	     0	     2	     3	     3	     1	     7	     0	     0	     1	     2	     0	     0	     0	     0	     0	     5	     0	     0
       3	  26	     0	   431	   144	     0	   609	     0	    54	    39	     0	    84	     0	    10	     0	    29	    17	    29	    42	    84	    45	    26	     0	    54	    39	     0	    58	    49	    60	    56	     0	     5	    36	     9	     0	     0	     0	     0	    70	     0	     0	    14	     0	     0	     5	     0	     0	     0	    24	    45	    33	    23	    12	     0	    25	     8	     0	    13	     0	    21	     0	     0	    23	     0	     0	    12	     1	     0	    20	     5	     5	     0	     0	    15	     0	    14	    13	     0	    19	     5	     4	    24	    11	    13	     1	     0	    31	     0	    28	    15	     5	     0	     0	    13	     7	     0	     0	     0	     3	    13	     0	     0	     7	     2	     9	     0	     0	    15	     9	     0	     9	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     6	     4	     0	     2	     2	     0	     0	     6	     3	     0	     2	     0	     0	     0	     0	     2	     7	     0	     0	     0	     7	     0	     0	     0	     0	     0	     7	     5	     4	     5	     0	     0	     3	     0	     0	     6	     0	     0	     0	     0	     0	     0	     1	     0	     3	     5	     0	     0	     8	     9	     0	     0	     0	     5	     8	     2	     6	     0	     0	     0	     0	     2	     2	     2	     5	     1	     0	     0	     9	     6	     0	     0	     0	     3	     2	     0	     4	     4	     0	     0	     2	     5	     3	     0	     0	     4	     3	     1	     0	     2	     0	     0	     3	     0	     5
       3	  26	     0	  1090	    25	     0	   488	    15	     0	     2	     0	   107	     9	     0	     0	    38	    13	    61	    24	     0	    99	    43	     0	    61	     7	     0	    54	     0	     8	     0	    32	    40	     0	     0	    20	    31	     0	     0	    39	    13	     0	    27	    28	     0	    15	     0	    11	     0	     2	    26	    26	     6	     0	     0	    13	    30	    43	     0	     0	    30	    32	     9	     5	    10	     2	     0	     0	    42	     2	    27	    32	     2	     0	     0	    12	    12	     0	     0	     0	     0	     9	     4	    21	     2	    13	     0	    24	     9	     2	     4	     0	     0	     0	     0	     7	     0	    11	     0	     0	    17	     0	     0	     1	     2	     0	    14	    19	     0	     0	     0	     0	     0	     8	     0	     0	     7	     0	     0	     0	     8	     0	     3	     0	     0	     0	     0	     6	     1	     0	     0	    11	     9	     0	     0	    13	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	     0	     3	     0	     1	     4	     1	     0	     2	     0	     0	     0	     8	     2	     0	     6	     0	     0	     2	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	     1	     0	     0	     3	     9	    12	     0	     4	     0	     3	     6	     7	     5	     0	     0	     8	     0	     1	     0	     1	     4	     0	     1	     1	     1	     0	     0	     2	     0	     2	     0	     3	     0	     3	     0	     2	     0	     0	     0	     0	     7	     3	     0	     0	     0	     6
       3	  26	     0	  1605	    71	     0	   484	    77	     0	     8	     0	    38	     0	   107	     0	     0	     0	    64	    71	     3	    60	    24	     0	     0	    31	     0	     0	     0	    59	    25	     0	     0	     9	    21	     0	     0	     0	     0	     0	     0	     0	    25	    16	     0	    22	     7	     4	     0	     0	    12	     0	     0	     0	     0	     0	     0	     0	     9	    18	     7	    25	    15	    12	    18	     6	     0	     0	    19	     0	    17	     6	    17	    11	     0	    18	     0	     0	     0	     1	     0	    11	     3	     6	     0	    11	    15	     0	    10	     9	    24	    24	    10	     0	     4	     0	     0	    28	     8	    13	    10	     0	     0	     0	     3	     0	    15	     3	     0	     0	     6	     0	     7	    12	     0	     0	     5	    11	     0	     0	     5	     0	     7	     7	     5	     7	     4	     0	     2	     2	     0	     6	     7	     0	     0	     4	     0	     0	     0	     5	     0	     0	     5	     0	     2	     6	     9	     0	     0	     4	     0	     5	     3	     0	     0	     0	     8	     0	     3	     0	     2	     0	     0	     4	     5	     3	     3	     0	     9	     0	     0	     0	     0	     2	     6	     6	     2	     3	     0	     4	     0	     4	     3	     0	     0	     0	     0	     0	     7	     0	     2	     1	     1	     0	     5	     0	     0	     0	     0	     0	    10	     0	     0	     0	     5	     0	     4	     0	     0	     0	     1	     3	     7	     0	     0	     0	     2	     3	     2	     0	     0	     0	     4
       3	  26	     0	  2623	     0	     0	   554	     0	    28	     0	     0	    96	     0	     0	     0	     0	     0	    32	     0	    23	     5	    61	     8	    31	     0	    11	     0	    34	    60	    86	     0	     0	    28	     0	     1	     0	    20	    24	     0	    15	     0	     0	     0	     0	    28	     0	     0	    34	    25	     0	     0	     0	     0	    26	     0	     0	     0	    13	    33	     0	    24	    51	     9	    32	    22	     0	    16	    16	     0	     2	     0	    17	    14	    19	    14	     0	    13	     0	    34	     6	     0	    14	     3	     0	     0	     6	     3	    23	     0	    17	    13	     0	     0	     1	     0	     0	     0	     0	     0	     3	     0	    11	     0	     0	     0	     4	     4	     7	     0	    13	    14	     9	     0	     0	     9	     0	    15	     0	     2	     0	     2	     0	     5	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     6	     0	     0	     5	     0	    13	     0	     3	     0	     1	     0	     7	     9	     0	     8	     3	     1	     0	     0	     7	     0	    12	     4	     7	     0	     6	     0	     4	     0	     0	     0	     6	     0	     1	     3	     0	     4	     4	     5	     0	     5	     0	     4	     0	     0	     1	     3	     0	     4	     3	     0	     8	     6	     3	     5	     2	     0	     2	     0	     0	     0	     0	     0	     4	     6	     0	     0	     0	     0	     0	     0	     3	     0	     0	     2	     7	     0	     5	     5	     3	     1	     0	     0	     8	     0	     6
       3	  26	     0	  2937	   287	     0	   497	     0	    29	     0	     0	    58	     0	   136	     3	     0	     0	     0	     0	     5	    33	    81	     0	    11	     0	     0	    67	     0	     0	    16	     1	    30	     0	     0	     0	    37	     0	     0	     0	    18	     0	     9	     0	     0	    24	     0	     0	    38	    44	     2	     0	     0	    11	     0	     0	    19	    58	    16	     5	     0	    26	    35	     0	    37	     9	     0	     0	    46	    18	    30	     0	    32	    13	    26	     2	     1	    28	     8	     0	     0	    16	     4	     6	     0	    23	     0	     0	    21	     5	     0	     0	     0	     6	     0	     2	     0	     6	     0	     4	     0	     0	     1	    20	     7	     0	     5	     0	     9	     0	    15	    24	     3	     0	     7	    16	    21	    14	     0	     0	     2	     0	     0	     7	     0	     6	     0	     0	     0	     0	     3	     4	     4	     6	    10	     0	     4	     0	     0	     7	     0	     0	     0	     0	     0	     0	     0	     8	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     3	     5	     0	     0	     4	     0	     0	     7	     1	     4	     4	     0	     0	    12	     0	     2	     0	     2	     0	     0	     0	     0	     0	     0	     0	     3	     3	     3	     0	     0	     0	    12	     3	     2	     3	     0	     0	     0	     8	     2	     0	     0	     5	     8	    12	     3	     0	     2	     0	     0	     2	     0	     0	     0	     2	     0	     0	     9	     0	     5	     0	     0	     4	     7	     4
       3	  26	     0	  1922	   290	     0	   466	     0	    82	    63	    39	     0	     0	    10	    75	    11	     0	    79	     0	     0	    32	    59	    45	     0	     0	     0	     0	     0	    19	    21	     0	    51	     0	    11	     0	     0	     6	     0	    19	    21	     0	     0	     7	     0	    22	    33	    38	     0	    28	     0	     0	     0	     6	     0	     0	     0	    39	     0	     0	     0	     3	     7	    14	    22	     0	     0	     0	     1	    17	    27	     1	     0	     1	    20	    30	     7	    22	    11	     0	    27	    21	     0	     4	     0	     6	     0	     0	     0	    13	     0	     0	     0	    16	     0	     0	    10	    15	     0	     4	     0	     0	     3	    38	     0	    12	     0	    12	    19	     0	    22	    18	     0	     0	     0	     7	     3	     7	     0	     0	     0	     8	     0	     0	    15	     9	     6	     6	     1	     4	     1	     0	     0	     0	     3	    17	     0	     3	     0	     4	     0	     6	     1	     2	     5	     0	     4	     4	     0	     0	     3	     1	     0	     3	     3	     0	     0	     5	     0	     5	     1	     0	     0	     0	     4	     4	     0	     3	     3	     1	     0	     7	     0	     6	     3	     2	     0	     0	     0	     0	     4	     0	     0	     0	     4	     7	     0	     0	     3	     2	     1	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     2	    10	     1	     0	     0	     0	     0	     0	     0	     5	     0	     0	     0	     0	     2	     2	     1	     0	     0	     1	     4	     0
