       1	   2	  1043	  4865	     0	  1023	   296	   170	    53	     0	     0	    37	     0	    94	     0	     0	    30	     5	   135	     0	     0	    10	    70	    55	     0	     0	     0	    15	     0	     0	     0	     0	    53	     0	     0	    34	     9	     0	     0	    62	     0	     0	    71	     0	     0	     9	     0	     0	     0	    16	     0	    17	    38	     1	    34	     0	     0	     0	     0	    10	     0	     2	     0	     4	     0	     0	    13	     0	     0	     0	    15	    16	     0	     5	     4	     0	     0	    17	    17	     7	    13	     2	     0	     8	     6	     0	    10	    16	    38	    22	    11	     0	    19	     0	     0	    12	     0	     0	    10	    19	     0	     2	     5	     5	     0	     1	     0	    11	     6	     0	     0	     4	     4	     0	     0	     0	     0	     2	    12	     7	     4	     0	     0	     0	     0	     0	     0	     0	     2	     0	     2	     0	     0	     0	     0	     0	     4	     0	     0	     0	     0	     0	     0	     6	     0	     2	     0	     0	     0	    13	     2	     0	     0	     0	     5	     0	     1	    15	     3	    15	     0	     0	     6	     0	     0	     1	     0	     2	     7	     0	     5	     3	     0	     0	     0	     0	     8	     0	     1	     1	     0	     3	     0	     9	     4	     0	     0	     0	     2	     7	     0	     2	     1	     3	     0	     0	     3	     0	     0	     0	     0	     0	     0	     3	     0	     4	     8	     0	     0	     0	     0	     0	     4	     0	     0	     0	     4	     1	     0	     0	     3	     0
       1	   2	  1076	  4967	     0	  1124	   306	   124	    20	     0	     0	    88	     0	    25	     2	     0	    68	     0	    54	     0	     0	    19	     0	   102	     0	    43	     0	    60	     0	    28	     0	    20	     0	     0	     0	     8	     0	     0	    31	    54	     0	     0	    88	     0	     0	    13	     0	     0	     0	     0	     0	    25	     1	     9	     0	     0	     0	    16	     0	     7	     0	    17	    21	     0	     0	     6	    22	    27	     1	     0	     0	     0	     4	     0	     7	     0	     0	     2	     0	     0	    17	    15	    39	    13	    19	    17	     7	     0	    30	    18	     0	    18	     2	     0	     9	    15	     0	     0	     0	    23	     0	    19	     2	    25	     0	     9	     0	    12	     0	     1	     0	    19	     0	     0	     0	    15	     0	     0	     9	     3	     7	     0	     0	     0	     6	     1	     1	     0	     5	     0	     0	     0	     0	     0	     0	     0	     0	     7	     4	     7	     0	     0	     0	     0	     0	     1	     0	     8	     0	     5	     3	     0	     0	     0	     4	     3	     3	     4	     9	     6	     0	     0	     4	     0	     2	     0	     0	     8	     6	     0	     0	     0	     0	     2	     9	     2	     9	     2	     0	     0	     0	     8	     0	     6	    10	    11	     0	     5	     0	     6	     2	     0	     5	     0	     0	     0	     0	     0	     3	     0	     0	     0	     0	     0	     0	     5	     4	     0	     0	     0	     4	     2	     0	     0	     1	     0	     5	     0	     0	     0	     1	     1
       1	   2	  1218	  4568	     0	  1088	   390	   201	    38	     0	     0	    72	     0	    86	     0	     0	    50	     0	    71	     0	     0	    39	    33	    88	    11	     2	     0	     6	     0	    89	    36	     0	    19	     0	     0	    26	     0	    28	    25	    21	     0	     0	    50	     0	     0	    12	     0	     0	     0	     0	     0	     0	     0	    17	     0	     0	     0	    39	     7	     9	     2	    18	    10	     0	     0	    21	     6	    34	     0	     7	     6	     0	    16	     0	     3	     0	     0	     0	     5	     0	     0	    15	    31	     4	    14	     0	     7	     0	     0	    16	     5	    23	     0	     0	    12	    16	     1	     0	     4	    20	    11	    17	     0	    12	    16	    17	     0	    10	     0	    13	     5	    11	     0	    19	     0	    24	     0	    12	    17	     0	     0	     0	     0	     5	    15	     0	     0	     0	     8	     1	     7	     0	     0	     0	     0	     0	     3	     1	     0	     0	     1	     1	     0	     2	     0	     0	     0	     2	     0	     0	     3	     1	     0	     3	     4	     0	     9	     0	    15	     3	     1	     0	     7	     0	     6	     0	    11	    15	     2	     0	     0	     0	     1	     4	     1	    11	     0	     0	     3	     0	     0	    12	     0	     3	     6	     6	     0	     0	     0	     8	     6	     8	     7	     0	     0	     0	     2	     4	     1	     7	     0	     0	     3	     2	     0	     8	     0	     0	     0	     2	     5	     4	     0	     3	     0	     0	     0	     0	     1	     3	     4	     0
       1	   2	  1264	  4123	     0	  1113	   342	   275	    60	    71	     0	   103	    16	    33	    24	     0	    26	     0	   109	    33	     0	    14	     5	    36	    58	     0	     0	    29	     0	     0	     0	     9	    91	    36	     0	    17	    24	     6	     0	     0	     0	     0	    24	     0	     0	    31	    41	     0	     0	     0	     0	     0	    21	    22	     0	    15	    12	    14	    16	     0	     0	    20	    12	     0	     0	     6	     1	     9	     1	     2	     6	     0	    40	     2	     8	     7	     0	     0	     0	     3	     9	    12	    10	     0	     0	    16	     1	     0	     0	     3	    22	    22	     0	     3	     4	     0	     0	     0	    16	     7	     0	     9	    11	     4	    38	     2	    11	     0	     0	     0	     6	    10	     0	     0	     0	     0	     0	     0	     5	     5	     0	     9	    11	     3	    10	     2	     8	     0	     0	     0	     4	     3	     1	     0	     0	     0	     2	     4	     0	     1	     0	     8	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     9	     6	     3	     0	     0	     4	     5	     0	     0	     0	     1	     0	     2	     0	     3	     0	     0	     0	     0	    13	     5	     5	     5	     0	     4	     2	     1	     2	     2	     1	     0	     0	     4	     0	     0	     0	    10	     9	     6	     8	     2	     0	     0	     2	     5	     1	     4	     0	     0	     3	     5	     0	     5	     0	     0	     0	     6	     0	     6	     4	     9	     4	     3	     0	     0	     5	     1	     6	     0
       1	   2	   918	  4453	     0	  1129	   286	   263	     0	     0	     5	     0	     0	    59	    37	     8	   101	     0	    51	    18	     0	     0	     0	   128	    47	     0	     0	    19	     0	     0	     0	     0	    78	     0	     0	    21	    21	    28	    59	    96	     0	     0	     0	     0	     0	     2	    22	     0	    22	     0	     0	     0	    16	     6	     0	    18	    10	     7	     0	     0	     0	     0	    11	     6	     0	    27	     0	     5	    21	     8	     0	     0	    45	    13	     6	     8	     8	     4	     7	     2	    22	    13	     7	     0	     0	    28	     0	     0	     0	    20	    22	     8	     0	     9	    31	     0	     0	     0	    15	     0	     0	     0	     0	    14	    17	     0	     0	     3	     0	    12	     2	     0	    16	     0	     0	     0	     0	     2	     0	     8	     0	     0	     7	     0	     0	     0	     0	     0	     0	     0	     8	     6	    12	     1	     0	     0	    10	     3	     0	    10	     0	     1	     0	     0	     0	     0	     0	     0	     5	     5	     1	     0	     0	     0	    13	     0	     0	     0	     1	     0	     0	     0	     0	     6	     2	     0	     4	     4	     0	    10	     4	     0	     5	    11	     9	     8	     1	    10	     4	     1	     0	     0	     6	     1	     0	     2	     2	     0	     7	     8	     0	     4	     0	     0	     1	     0	     1	     1	     0	     0	     0	     5	     6	     6	     0	     1	     0	     0	     1	     5	     2	     7	     5	    11	     4	     0	     4	     0	     8	     3	     7	     0
       1	   2	   628	  4563	     0	  1113	   318	   266	     0	    26	     0	     0	     0	    64	    54	     0	    58	     0	     0	     0	     0	    78	    17	    22	    25	    18	     0	    23	     0	    19	     4	     0	     8	     0	     0	     0	     5	    71	    15	    25	    13	     0	     0	     0	     0	     0	    67	     0	     2	     0	     0	     0	    23	    18	     5	    11	    36	    16	     0	     0	    36	     0	     0	     0	     0	    31	     0	    16	     0	     0	     0	     0	    12	    41	    13	    10	     0	     5	    12	     7	     4	    10	     0	     0	     0	     6	     0	     0	    29	    11	    17	    11	     0	     0	    18	     0	     0	     4	    21	     0	     0	     2	    11	    24	     0	     0	    24	     0	     3	     0	     0	     0	     0	     0	     0	     4	     0	     0	     0	     1	     1	     0	    11	     0	     3	     0	     4	     0	     0	     4	    10	     0	     3	     1	     3	     4	     1	     0	     0	    13	     6	     0	     6	     0	     0	     0	     0	     0	    12	     0	     1	     6	     0	     0	    17	     0	     0	     0	     3	     2	     0	     0	     3	    12	    11	     0	     4	     9	     0	     0	     1	     4	     6	     2	     7	     0	     0	     0	     3	     6	     0	     0	     1	     0	     0	     2	     0	     4	     0	     0	     0	     1	     2	     0	     0	     3	     0	     0	     1	     0	     0	     4	     6	     6	     0	     1	     0	     0	     1	     0	     5	     0	     0	    11	     0	     1	     4	     0	     4	     4	     3	     0
       1	   2	  1291	  1340	     0	   871	   138	   119	   111	    48	     8	    68	     0	    44	     0	     0	     1	     0	     0	     0	     0	    61	    44	     0	     0	    54	     0	    12	     0	    60	     0	     0	    19	    29	     0	    14	    28	     0	    12	    77	     4	     0	     0	     0	     0	    50	     0	     0	    32	    11	     0	     9	     0	    19	    25	    13	     0	     0	     0	    50	     0	     0	     0	     0	    18	     0	     0	    19	     3	     0	     0	     2	     1	     3	     7	    26	    12	     0	     6	     0	    15	     0	     2	    21	     0	    17	     0	     9	    12	     0	     2	    10	     0	     7	    14	    12	     0	     0	     0	     0	     0	    14	     0	    18	     0	    14	     0	     2	     0	     0	     0	    18	     0	     0	    10	     9	     0	     0	     0	     0	     6	     2	    12	    20	     0	     0	     0	     0	     1	     4	     0	     0	     0	     0	     0	     7	     0	     1	     0	     5	     3	     0	    10	     0	     7	     2	     2	     0	     3	     0	     0	     0	     1	     0	     0	     1	     0	     0	    14	     0	     4	     4	    12	    10	     0	     0	     0	     2	     4	     0	     0	     1	     0	     2	     6	     1	    10	     0	     4	     0	    11	     0	     8	     2	     0	     4	     0	     0	    11	     0	     2	     4	     5	     5	     0	     0	     4	     0	     0	     0	     0	     0	     0	     0	     3	     0	     3	     0	     0	     0	     0	     0	     2	     6	     0	     0	     3	     0	     0	     1	    11	     1
       1	   2	  1238	  2073	     0	   877	   129	   302	     0	   116	     0	    69	    69	    96	     0	     8	    43	    20	     0	     4	     0	    72	    41	    68	     0	    79	     0	     0	     0	    38	    41	     0	     0	     0	    17	    35	    69	    23	    14	    29	    32	     0	    22	    23	    17	    16	     0	     0	     0	    37	     0	     9	     0	    22	    18	     0	     0	     0	     0	    40	     0	    23	     0	     0	     0	     9	     0	    27	     3	    12	     0	     0	    14	     0	     0	    48	     9	     0	     7	     6	     4	     2	     0	    37	    20	     0	     0	     0	     0	    24	     0	    12	     0	     2	    14	     0	     0	     0	     0	     0	     0	    11	     0	     0	     0	     9	     0	     1	     0	     6	     0	     6	     0	     0	     0	     8	     4	     2	     1	     0	     0	     0	    20	    21	     0	     0	     0	     8	     0	     0	     0	     1	     6	     0	     0	     0	     0	     0	     0	     5	     0	     6	     0	     0	     0	    15	     0	     0	     8	     3	     7	     0	     0	     7	     0	     7	     0	     0	     2	     5	     1	     0	     5	     6	     0	     0	     0	     0	     3	     0	     0	     8	     3	     0	     7	     0	     0	     0	     2	     8	     0	     4	     1	     7	     1	     4	     0	     0	    10	     0	     0	     4	     1	     2	     0	     2	     5	     5	     1	     0	     7	     3	     0	     0	     0	     0	     5	     0	     0	     0	     9	     0	     0	     9	     0	     0	     0	     0	     2	     0	     9	     0
       1	   2	  1009	  2662	     0	   953	   163	   341	     0	   109	     0	    17	     0	    73	    25	     0	     0	    13	    40	    32	     0	     5	     0	    47	     0	    26	     0	     0	     0	    21	     0	     0	    18	     0	     0	     3	     0	     0	     2	    52	    25	     0	    24	     6	    12	     0	     4	     0	     4	    34	     0	     0	     9	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    19	     2	     0	     2	    28	     0	     0	     0	     0	     0	     0	    22	    18	    26	     0	     0	     0	     0	     0	     0	    26	    34	     0	     5	     0	     0	    12	     0	    24	     0	     3	    15	    11	    31	     0	     0	     7	     0	     4	    10	     0	    15	     0	    13	     0	     8	    28	    34	     6	     9	    14	     4	     0	     9	     0	     0	     5	     0	     2	     6	    14	     2	     0	     1	    12	     4	     0	     0	     0	    13	     0	     0	     0	     0	     4	     0	     0	     2	    10	    10	     2	    12	     9	     4	     0	     8	     4	     7	     0	     0	     0	     0	     5	     0	     0	     7	     0	     5	     2	     4	     3	     0	     0	     4	     0	     0	     7	     4	     6	     0	     7	     0	     0	     0	     0	     0	     6	     0	     0	     5	     2	     0	     0	     1	     2	     0	     0	     4	     0	     1	     8	     0	     1	     0	    10	     1	     2	     8	     4	     1	     1	     0	     0	     3	     0	     0	     0	     2	     0	     0	    10	     5	     0	     0	     0	     0	     0	     5	     5
       1	   2	   739	  3186	     0	  1034	   297	   368	     0	     5	     0	     0	     0	    78	     0	     0	     0	     0	    78	    47	     0	    35	     0	    79	     0	     0	     0	     0	     0	    64	     0	     8	     0	     0	     0	    42	    18	     0	     4	    26	    29	     0	     8	     9	     0	    13	     2	     0	    49	    22	     0	     0	     0	     0	     0	     8	     3	     0	     0	     1	     0	     3	    10	     0	     9	    13	     0	    13	    12	     0	     0	     7	     0	     0	     0	     0	    21	     0	     0	     4	     0	     0	     0	    22	     0	     0	     0	     0	     0	     0	     0	     7	     0	     2	    10	    11	    18	     0	     5	     0	     0	     4	    23	     0	    10	     8	    17	     8	     0	     8	    10	     0	     1	     0	     2	    12	     0	     0	     2	     0	     1	     0	     0	     8	     0	     0	     1	     9	     6	     1	     0	     1	     7	     4	    11	     0	     0	     7	     6	     0	     0	     6	     1	    16	     0	     0	     4	     0	     4	     7	     5	     7	     0	     0	     0	     3	     0	     0	     2	     0	     4	     7	     2	     6	     0	     0	     2	     6	     0	     0	     7	     0	     8	     0	     0	     3	     0	     0	     0	     3	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     5	     0	     0	     6	     0	     0	     5	     2	     0	     2	     4	     0	     1	     0	     0	     1	     0	     1	     0	     0	     0	     0	     0	     8	     0	     0	     1	     2	     0	     2	     0	     3
