       1	  15	   504	  3863	     0	   757	     0	   379	    43	    59	     0	    32	    64	   165	     0	     0	    91	     0	    34	     0	     0	   106	     0	    73	    24	     0	     4	    10	     0	    11	     0	     0	    33	     3	    16	     0	    19	    90	    20	   103	    41	     0	    24	     1	     0	    79	    33	    18	     0	     0	     0	     0	     0	    36	    13	     0	     7	     0	    32	     0	     0	    10	     0	     0	    21	     7	     5	    10	     0	    20	     5	     0	     0	     6	     0	     0	     7	     6	    15	     0	     0	    15	    26	     4	    24	    11	    16	    25	     0	    17	    19	     0	     0	    18	    26	    11	    17	     8	    21	     0	     0	    12	     0	     0	    11	     0	    11	     7	    12	    16	    20	     0	     0	     0	     3	     0	     7	     1	     2	     9	     0	     0	     0	     0	     5	     0	     9	     0	     0	     3	     4	     0	     0	     0	     9	     0	     6	     2	     4	     0	     3	     0	     2	     1	     0	     6	     0	     7	     0	     4	     0	     2	     0	     4	     9	     0	     0	     0	     4	     0	    10	     0	     0	     0	     0	     0	     3	     0	     0	     2	     6	     3	     7	     0	     6	     1	     6	     0	     0	     5	     0	     0	     4	     1	     3	     0	     0	     6	     1	     0	     4	     0	     0	     0	     0	     0	     0	     0	     4	     0	     0	     7	     6	     3	     2	     0	     3	     0	     0	     4	     2	     7	     3	     0	     1	     0	     1	     1	     0	     0	     1	     7
       1	  15	   214	  3013	     0	   653	     0	   218	    54	     0	    93	    37	    14	   178	    29	     0	    73	    20	    68	     0	     0	    74	     0	   129	     0	     0	     0	     0	     0	    14	     0	     1	    40	     7	     0	     0	    66	    52	     6	    46	     0	     0	    31	    40	     0	    74	    33	     0	     0	     9	     0	     0	     4	    41	     9	     0	     0	     0	    22	     0	     0	    17	    28	     0	    10	     0	    27	     0	     0	    15	     0	     0	    11	     0	    16	     0	    27	     0	     0	     0	     0	     7	    16	     0	     2	     0	    11	    44	     0	    28	     8	    18	     0	    32	    36	    11	    14	     3	     5	     0	     6	     0	     0	     0	     4	     0	    29	     1	     3	     0	     0	     4	     0	     2	     0	     0	     0	     0	     4	     3	     0	     0	     0	     0	     1	     0	    10	     0	     0	     6	     6	     2	     0	     0	     0	     0	     0	     6	     7	     0	     4	     2	     0	     4	     1	     7	     0	    10	     0	     0	     2	     0	     0	     0	     7	     0	     0	     0	     6	     0	     6	     3	     0	     0	     0	    10	     0	     0	     0	     0	     3	     4	     1	     0	     1	     6	     9	    11	     4	    10	     0	     0	     4	     5	     5	     0	     0	     0	     0	     0	     5	     0	     0	     0	     0	     0	     0	     0	     9	     0	     1	     3	     2	     0	     0	     0	     7	     0	     0	     8	     0	     0	     2	     0	     0	     0	     0	     4	     6	     9	     2	     3
       2	  16	  4646	  6232	     0	     0	     0	   125	     0	    18	     0	     0	     0	     0	    88	    12	    46	    64	    17	     0	    38	    22	    42	     0	     0	    27	    13	     0	    15	     0	     2	     3	    20	     0	    51	    21	    26	    10	    19	     0	     0	     0	     0	     0	     0	    33	     4	     6	    22	     0	     0	     0	     0	    18	     0	    31	     0	     0	     0	     0	     0	     0	     0	    20	     4	     0	     0	    20	     0	     5	     0	     2	     0	     0	     0	     0	    34	    22	     0	    10	     0	     1	     7	     5	     5	     0	    26	     8	     5	     0	     5	     5	     0	     2	     0	     0	     0	     0	    37	     0	     9	     8	     0	     0	     0	     0	     0	     0	     0	     0	     0	     8	     4	     8	     0	     1	     0	     0	     2	     7	     0	     0	     0	     2	     0	     0	    10	     7	     6	     9	     3	    15	    11	     0	     0	     6	     1	     3	     0	     7	     0	     5	     0	    11	     0	     8	     0	     0	    10	     5	     2	     1	     4	     0	     1	     0	     8	     0	     0	     0	     1	     0	     0	    16	     0	     0	     7	     4	     1	    16	     0	     2	     0	     0	     1	     0	     0	     1	     3	     7	     6	     8	     1	     7	     0	     5	     0	     0	     6	     3	     0	     0	     0	     2	     0	     4	     0	     0	     1	     1	     0	     0	     2	     1	     0	     1	     0	     3	     2	     0	     0	     0	     5	     0	     0	     8	     0	     0	     0	     6	     0	     0
       2	  16	  4347	  5737	     0	     0	     0	   102	     0	     0	     0	     0	    20	     0	     0	    27	    45	    63	     0	    16	    42	     0	     0	     0	     0	    77	    47	     0	     9	     0	     0	     0	     0	     0	    62	     0	    25	    34	     0	     0	     8	     0	    52	     0	     0	    22	     0	     0	     1	     0	    10	    11	     4	     8	     0	     0	     0	     0	    11	     0	     0	     0	     0	     0	     0	    17	    30	    24	    18	     1	     0	    15	     0	     0	     0	    24	    21	    26	     0	     2	     0	     3	     7	     1	     2	    10	    19	     0	     5	     3	     0	    13	     0	     0	     0	     9	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	     0	     4	    10	     9	     8	     0	    10	     8	     7	    11	    13	     0	     0	     0	     0	    13	     0	     2	     2	    12	     1	     0	     0	     0	     2	     1	     2	    11	     0	     0	     1	     0	     4	     6	     2	     0	     0	     1	     7	     0	     3	     4	     8	     3	     0	     0	     0	    10	     0	     3	     0	     8	     0	     2	     6	     0	     0	     0	     7	     0	     5	     0	     1	     0	     7	     0	     0	     0	    10	     1	     2	     4	     0	     2	     9	     3	     6	     7	     0	     5	     1	     5	     0	     0	     7	     8	     0	     0	     0	     2	     7	     0	     4	     1	     0	     0	     2	     0	     0	     0	     0	     2	     0	     0	     4	     0	     0	     4	     0	     2	     4	     5	     0
       2	  16	  4267	  5524	     0	     0	     0	    22	     0	     0	     0	     0	     0	     0	     0	     0	     0	    70	    38	     3	     0	     0	     0	    62	     0	    67	    13	     0	     0	     8	     5	     0	     0	    20	     0	     7	     6	     0	     0	     3	     0	     0	    33	    18	     0	     0	     0	    42	     0	     0	    20	    47	     2	     4	     4	    10	     0	     0	    21	     0	     0	     0	     9	     0	    12	     0	     0	     0	    31	     4	     0	     0	     0	     0	     0	    13	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    13	     0	     9	     2	    19	     0	    25	     0	     0	     0	     0	     0	     1	     0	    15	     0	     0	     0	     0	     0	     0	     0	    27	     9	     0	     0	     0	     0	     1	    12	     3	     0	    11	     0	     2	    19	     2	     7	     0	     0	     3	     0	     3	     0	    13	     6	     0	     9	     0	     2	     0	     1	    10	     5	     0	     4	     0	    14	     2	     0	     0	     0	     0	     1	     8	     9	     0	     1	     0	     0	    10	     7	     0	     0	     0	    11	     7	     2	     0	     0	     0	     0	     0	     0	     0	     0	     1	     3	     4	     0	     0	     0	     3	     0	     0	     0	     2	     7	     4	     8	     0	     2	     0	     0	     5	     0	     8	     6	     6	     0	     1	     0	     5	     0	     0	     8	     2	     0	     1	     3	     0	     6	     0	     0	     5	     5	     0	     1	     0	     0	     3	     2	     0	     4	     3	     0
       2	  16	  4396	  4962	     0	     0	     0	     0	    35	    40	     0	     0	     0	    24	    14	     0	     0	    55	    22	     8	    64	     9	    37	    11	    59	    23	     0	     0	     0	    20	    40	    49	    76	    23	    20	    50	    16	    28	     0	     1	     0	     0	     0	    25	    24	     0	    11	    33	     0	     0	    12	     4	    23	    28	     0	    15	     0	     0	    37	     0	     3	     7	     0	    12	    13	     0	     0	     0	    49	     6	     9	     0	     0	     0	     0	     3	     7	     0	     3	     4	    35	     0	     6	     0	     0	    25	     3	    14	     9	    14	     0	     0	    25	     0	     0	     0	     0	    10	     0	     0	     0	     2	     0	     9	     0	     0	     0	     2	    10	     7	     0	    10	     0	     0	     1	     8	     0	     0	    16	     0	     8	     0	     6	     3	    12	     3	     1	     0	     0	     4	    17	     0	     2	    15	     6	     2	     6	     1	     5	     0	     0	     0	     2	     9	     4	     0	     0	     9	    12	     0	     4	     0	     0	     4	     0	     0	     5	     0	     1	     6	     0	     0	     0	     2	     0	     0	     0	     0	     2	     0	     0	     7	     6	     9	     4	     0	     0	     5	     6	     4	     1	     0	     2	     2	     0	     1	     5	     0	     0	     0	     6	     1	     7	     0	     3	     0	     3	     4	     0	     0	     0	     0	     6	     0	     2	    10	     4	     9	     0	     0	     0	     2	     0	     0	     0	     3	     0	     2	     0	     5	     0	     1
       2	  16	  4656	  4233	     0	     0	     0	     3	     0	   181	     0	     0	     9	     0	     0	    58	    33	    27	    42	    18	     5	     0	     0	     0	    18	     1	     0	    16	     9	     0	    50	     0	    24	     0	     0	    55	    73	    56	     0	     0	     0	     0	     7	    16	    44	     0	    22	     5	     0	    22	     0	     0	     0	    34	     0	     0	    42	     0	     9	     0	    22	    40	    22	    35	     0	     0	     0	    22	     0	     0	     0	    17	     0	     0	     0	     0	     0	     1	     0	     2	    26	     0	     1	     0	     0	     0	     0	     0	     7	     0	    12	     4	    11	     0	     0	     0	     0	    30	    20	     0	    11	    11	    12	     4	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    12	     0	     7	     2	     5	     5	     0	    11	     0	     0	     0	     0	     4	     0	     0	     3	     0	     4	     8	     0	    15	     1	     2	     3	     3	     0	     0	     3	     6	     6	     0	     0	     7	     0	     3	     4	     0	    12	    13	     0	     0	     3	     0	     0	     7	     1	     1	     6	     6	     1	     6	     3	     0	     0	     0	     4	     0	     0	     6	     0	     3	    11	     9	     0	     0	     6	     7	     0	     0	     3	     0	     3	     0	     0	    11	     3	     2	     1	     0	    10	     0	    10	     1	     0	     1	     0	     1	     0	     0	     0	     0	     3	     0	     0	     0	     1	     0	     0	     0	     0	     1	     5	     1	     0	     0	     0
       2	  16	  4851	  4255	     0	     0	    93	     0	     0	     5	    49	   116	     0	     0	     0	     9	    37	    16	     0	    67	     0	    50	     0	     0	    26	     0	    39	    45	     6	    44	    72	     0	     0	    47	    22	     0	     0	     0	     0	     0	     0	     0	    35	    19	     0	    16	     0	     0	     1	     8	     0	     0	     0	    44	     0	     6	     0	     0	     0	     0	    22	    36	     2	     0	     0	     0	     0	    26	     0	    11	    10	    29	     8	     0	     0	     0	     0	     0	     0	     0	    44	     0	     6	     7	     0	     0	    25	     0	     0	     2	     0	     0	     2	     0	     0	     8	     0	     9	     9	     2	     3	     7	    19	     3	     0	     0	    14	     0	    13	     4	     0	     2	     9	     0	     0	     6	    16	     0	     7	     0	     0	     0	     0	     0	     0	     0	     9	     0	     7	     0	     0	     2	     0	     5	     3	     0	    13	     0	     1	     4	     6	     2	     0	     0	     1	     0	     0	     0	     8	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     4	     4	     1	     0	    10	     0	     7	     0	     0	     3	     8	     2	     4	     0	     4	     0	     0	     4	     6	     1	     0	     0	     3	     6	     0	     0	     7	     0	     2	     3	     0	     2	    19	     4	     0	     7	     4	     0	     0	     1	     0	     0	     1	     0	     0	     0	     0	     0	     4	     0	     0	     1	     0	     0	     0	     5	     0	     0	     1	    10	     0	     7	     0
       2	  16	  6265	  7062	   279	     0	    13	    36	   284	    44	     0	    84	   133	     0	    84	    28	    50	    57	     0	     0	    18	     0	     2	     0	    37	     0	    40	     0	     0	     0	     0	    13	     0	    35	    40	    17	    24	     0	     0	    27	     0	     0	     0	    32	     7	     0	    42	    15	     0	    30	     6	     0	     0	     3	     0	     7	     0	     0	    12	     0	     0	     0	     0	     0	     0	     0	    32	    16	    32	    10	     0	     0	     4	     8	     0	    21	     0	     0	     0	     2	     0	     1	     9	     0	     7	     0	    15	     0	     0	     0	     0	     0	    14	     0	     2	     0	     1	     8	     5	     0	     0	    25	     0	     5	     0	     3	     0	    11	     0	     0	     0	     0	    13	     0	     0	     0	     0	     2	    13	    13	     0	     1	     0	     0	     0	     0	     0	     7	    10	     6	     8	     2	     5	     2	     1	     0	     0	     0	     0	     0	     0	     0	    13	     8	     1	    10	     0	     8	     6	     0	     0	     8	     2	     0	     0	     0	     0	     5	     0	     1	     0	     5	     0	     0	     0	     2	     4	     0	     0	     9	     0	     7	     0	     0	     6	     0	     3	     0	     0	     0	     0	     5	     0	     0	     3	     1	     6	     7	     2	     1	     0	     0	     0	     0	     0	     0	     4	     3	     4	     4	     5	     6	     0	     4	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     4	     4	     2	     0	     0	     0	     5	     2
       2	  16	  5830	  7318	   180	     0	     0	    71	     0	     0	     0	     0	     0	     0	    43	     0	     1	     0	    25	     0	    23	     0	    53	     0	     0	     0	    27	    18	     0	     0	     5	    35	     0	     6	    32	    29	     7	    89	     0	    55	     0	    18	     0	     0	    27	     0	    13	    10	     0	     0	     0	     0	     3	     0	     0	    34	     0	     0	    32	     0	     0	     0	     5	    13	     0	     0	    20	     0	    14	    26	     3	    23	    12	     3	     0	     3	     0	     7	     2	     0	     0	    13	    11	     0	     0	    16	    50	     8	     0	     7	     0	     0	    17	     0	     0	     0	     0	    11	     1	     0	     3	     7	     0	     2	     0	     1	    41	     1	     0	     1	     9	    12	     6	     0	     4	     0	     0	     0	     8	    19	     0	     7	     0	     0	     0	     0	     0	     0	     6	     0	     3	     2	     0	     5	     0	     8	     0	     7	     0	     0	     0	     0	     1	     0	     9	     0	     0	     0	     3	     0	     0	     4	     4	     7	     3	     0	     4	     3	     0	     4	     7	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	    13	     2	     2	    12	     0	     0	     0	     0	     6	     4	     0	     4	     0	     6	     0	     8	     1	     0	     2	     0	     0	     2	     4	     8	     0	     4	     8	     5	     0	     9	     2	    11	     4	     0	     2	     0	     0	     0	     2	     1	     0	     0	     0	     5	     4	     0	     3	     0	     4	     2	     0
